id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1379828108413579264,"Check it out! Recycle Right NY has a new look and will launch a statewide recycling website on Earth Day! This April 22, visit https://t.co/5YapXmJiGt for info and resources that will help you “know before you throw” and recycle right. #RecycleRightNY https://t.co/k4mP4H48Ek",http://pbs.twimg.com/media/EyYiCKqXMAsKFQW.jpg,1383933384825524234,"If all our newspaper was recycled, we could save about 250,000,000 trees each year! Check out more helpful tips on https://t.co/5JVIptBqFi. 🌲♻️ @RepublicService https://t.co/4dfF6t27bY",http://pbs.twimg.com/media/EzS4D93VkAkiYrg.jpg,NoEntailment,tweet_images/1379828108413579264.jpg,tweet_images/1383933384825524234.jpg,2
1355307608442171397,"Alright, 18z EURO, stop getting me excited! #cILwx https://t.co/XZVVcp136G",http://pbs.twimg.com/media/Es8FFDsUwAc-4bD.jpg,1356671151553064968,12z euro next Sunday night.   👀 https://t.co/lcuxxbBJZJ,http://pbs.twimg.com/media/EtPdOB6WQAM7NL8.jpg,NoEntailment,tweet_images/1355307608442171397.jpg,tweet_images/1356671151553064968.jpg,2
1363882680455204864,Me no matter what Bobby Shmurda first song out sound like https://t.co/ZgZhyw8Li8,http://pbs.twimg.com/media/Eu18DtvXIAgqhVd.jpg,1364442998688407552,"""Lost my hat bout 7 years ago
Flyin high in the sky like a birdie bro
Outta jail my head feelin lonely bro
Arnold without his blue hat on Hey Arnold bro""
#BobbyShmurda #ShmurdaFree #Shmurda #ShmoneyDance #Shmoney https://t.co/bzn6DraB9N",http://pbs.twimg.com/media/Eu95rOAXAAMWp-R.jpg,NoEntailment,tweet_images/1363882680455204864.jpg,tweet_images/1364442998688407552.jpg,2
1361588658202177536,"#EURGBP SSI is at 1.33

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/Q0GWZM2nNg",http://pbs.twimg.com/media/EuVVq2aXcAEY0YP.png,1364379042842095621,"#EURJPY SSI is at -2.45

Risk Warning: Losses can exceed deposits.
Disclaimer: Past performance is not indicative of future results. https://t.co/exrbgux2m2",http://pbs.twimg.com/media/Eu8_gnoWQAEwa6T.png,NoEntailment,tweet_images/1361588658202177536.png,tweet_images/1364379042842095621.png,2
1356230635514261507,"Heartfelt congratulations🎉 to whole universe on  #HappyMahaRehmokaramMonth of ShahSatnamJi, his exemplified the pious relationship between the disciple &amp; the spiritual Master &amp; made supreme sacrifice in spritual love. ShahMastanaJi declared ShahSatnamJi as his holy successor. https://t.co/uACKwVPPjV",http://pbs.twimg.com/media/EtHWBHAXAAYmjLf.jpg,1356261591482834947,"Heartfelt congratulations🎉 to whole universe on  #HappyMahaRehmokaramMonth of ShahSatnamJi, his exemplified the pious relationship between the disciple &amp; the spiritual Master &amp; made supreme sacrifice in spritual love. ShahMastanaJi declared ShahSatnamJi as his holy successor. https://t.co/eIVcZ6lT5p",http://pbs.twimg.com/media/EtJck1JXMAIo5Jj.jpg,NoEntailment,tweet_images/1356230635514261507.jpg,tweet_images/1356261591482834947.jpg,2
1330727515741167619,"♥️Verse Of The Day♥️
.
#VerseOfTheDay #Quran #IslamicPosts #LoveIslam #AlQuran #HolyQuran #Bismillah #TheHolyQuran #IslamicPictures #IslamicKnowledge #ALLAHﷻ #Messenger #IslamIsLove #Blessings #Quranquotes #QuranicVerse
#AdilOfficially #MuhammadAdil #Hadi #Adil @AdilOfficially https://t.co/imDNxXKqy1",http://pbs.twimg.com/media/EnexnydXIAYuI11.jpg,1332623263495819264,"♥️Verse Of The Day♥️
.
#VerseOfTheDay #Quran #Quote #Prayer #Peace #Pray #Allah #DailyVerse #Worship #Motivation #WordOfGOD #Repost #Blessed #HolySpirit #Praise #Islam #QuranDaily #Quranquotes #LoveQuran #QuranicVerse
#AdilOfficially #MuhammadAdil #Hadi #Adil @AdilOfficially https://t.co/NVnxKCbgdQ",http://pbs.twimg.com/media/En5ty1VXUAATALP.jpg,NoEntailment,tweet_images/1330727515741167619.jpg,tweet_images/1332623263495819264.jpg,2
1347333465759485955,"Marketcap Winner $DIME, Marketcap Loser $VTC, BastionEX Daily Market update.  #BastionExchange #BAST https://t.co/LebhDgZiNP",http://pbs.twimg.com/media/ErKwpXvXMAIkdk2.png,1374512555431927817,"Marketcap Winner $BAY, Marketcap Loser $XBY, BastionEX Daily Market update.  #BastionExchange #BAST https://t.co/3Kk8FPZqQz",http://pbs.twimg.com/media/ExM_4kXVIAAUMXO.png,NoEntailment,tweet_images/1347333465759485955.png,tweet_images/1374512555431927817.png,2
1370860575622893575,"Police Helicopter UKP042 G-POLB an Eurocopter EC135 T2 of NPAS detected on Police Air Support Operations in our monitoring area.

{The EGXWinfoGroup Robot} https://t.co/jqli0oPtmG",http://pbs.twimg.com/media/EwZGbPtWYBMMi_R.png,1378877163030581250,"Police Helicopter POL42 G-TVHB an Eurocopter EC135 P2+ of NPAS detected on Police Air Support Operations in our monitoring area.

{The EGXWinfoGroup Robot} https://t.co/xdKpicZx8H",http://pbs.twimg.com/media/EyLBeFlXMAM86OI.png,NoEntailment,tweet_images/1370860575622893575.png,tweet_images/1378877163030581250.png,2
1336822698601635840,Market Takes a Breather - Posted by Coolhand https://t.co/YejqCHPHd3 https://t.co/hAjivT4MlA,http://pbs.twimg.com/media/Eo1ZKO_UcAAivzR.png,1352440859019550722,Market Takes a Breather - Posted by Coolhand https://t.co/ARYw4320rJ https://t.co/GHqLK770JZ,http://pbs.twimg.com/media/EsTVy1KVkAIrDhp.png,Implies,tweet_images/1336822698601635840.png,tweet_images/1352440859019550722.png,1
1341089817736728576,"COVID-19 UPDATE (12/21/2020): Hospitalization rate is at 31.8% (+15 hospitalizations from 12/20) with 64 patients in ICU. Please continue practicing safety measures to slow the spread of COVID-19! For additional information, click here:  https://t.co/uvpB34VdnC https://t.co/VgqLM2xBad",http://pbs.twimg.com/media/EpyCFRXXIAI38_V.jpg,1341458561566687232,"COVID-19 UPDATE (12/22): Hospitalization rate is at 33.9% (-1 hospitalization from 12/21) with 66 patients in ICU. Please continue practicing safety measures to slow the spread of COVID-19! For additional information, click here:  https://t.co/uvpB34VdnC https://t.co/ci3TFl4D62",http://pbs.twimg.com/media/Ep3Rc9kW4AEm_RR.jpg,NoEntailment,tweet_images/1341089817736728576.jpg,tweet_images/1341458561566687232.jpg,2
1335358426982080519,#NowPlaying: Armand Van Helden &amp; Riva Starr - Step It Up (feat Sharlene Hector) at https://t.co/FbplMEQ5E9 #edm #dancemusic https://t.co/GiIPnwYlt4,http://pbs.twimg.com/media/EoglaZaW8AA4x5h.png,1344331292196921345,#NowPlaying: Paul Oakenfold x Eve x Baby E - Whats Your Love Like (ManyFew Remix) at https://t.co/FbplMEQ5E9 #edm #dancemusic https://t.co/kDpntySpfo,http://pbs.twimg.com/media/EqgGL5yW4AIlfBK.jpg,NoEntailment,tweet_images/1335358426982080519.png,tweet_images/1344331292196921345.jpg,2
1368581470420361227,School transmission risk levels. There are high or substantial or risks in 10 regions. https://t.co/pk8gMyKTsS,http://pbs.twimg.com/media/Ev4rLajXMAMQSv2.jpg,1377640915930603522,School transmission risk levels. #onted https://t.co/h67htvpzwV,http://pbs.twimg.com/media/Ex5c3T2WEAIhIIc.jpg,NoEntailment,tweet_images/1368581470420361227.jpg,tweet_images/1377640915930603522.jpg,2
1340340513925439495,VIDEO: Holiday how-to - Make perfect gravy for your Christmas dinner | SaltWire https://t.co/D5oilkmRXb https://t.co/0GOjmje4Po,http://pbs.twimg.com/media/EpnYmACXUAEIrjI.jpg,1340465985158074368,VIDEO: Holiday how-to - Make perfect gravy for your Christmas dinner | SaltWire https://t.co/GEiqeyodB6 https://t.co/Ab722AnmfZ,http://pbs.twimg.com/media/EppKtY8XUA4A303.jpg,NoEntailment,tweet_images/1340340513925439495.jpg,tweet_images/1340465985158074368.jpg,2
1336506817334050818,"UTrade ON TARGET: MER (Hold, P303.07 TP) | Rating downgrade, Easing of lockdown may boost 4Q energy sales

Sign up at https://t.co/nSLkQAkvJN to read full report.

#OnTarget #InvestSmarter #InvestinU https://t.co/Qz6gPBhA2w",http://pbs.twimg.com/media/Eow5iGXUcAEQYP0.png,1339043373416472577,"UTrade ON TARGET: AP (Buy, P37.55 TP) | EPS and TP revisions, Significant recovery recorded in 3Q20

Sign up at https://t.co/nSLkQAkvJN to read full report.

#OnTarget #InvestSmarter #InvestinU https://t.co/SN7NBqBG18",http://pbs.twimg.com/media/EpU82ZAVgAAPN6Y.jpg,NoEntailment,tweet_images/1336506817334050818.png,tweet_images/1339043373416472577.jpg,2
1376107794080755719,"Tough afternoon in Perth.

#AFLFreoGIANTS https://t.co/dh4xqgY7cA",http://pbs.twimg.com/media/ExjquzuVcAQZdte.jpg,1376112525482237955,"WHAT A WIN!!! 
Dominated all Quarters and took the win by 31 points 💪
Just ended with some bad news with Fyfe and Cox out. 
That bump on Fyfe looked awful 😥

Dockers 87 vs Giants 56 

Some stand out players but Brayshaw really lit up 32 Disposals and 2 Goals. 
#AFLFreoGiants https://t.co/fqMZz3RYpx",http://pbs.twimg.com/media/ExjvDFUU8AIwHmz.jpg,NoEntailment,tweet_images/1376107794080755719.jpg,tweet_images/1376112525482237955.jpg,2
1330181460268093446,"Busy making some art for the main cast of characters in #CrystalPawGame. Here's a quick WIP look at some of the mostly finished linearts.
#art #wip #conceptart #gameart #fox #cat #furry #anthro #oc #orginalcharacter #workinprogress #ArtistOnTwitter https://t.co/XUo3f26Gh5",http://pbs.twimg.com/media/EnW7SXVXMAMiTqC.jpg,1330587597563785217,"Here's the rest of the (mostly finished) WIP linearts for the main characters in #CrystalPawGame.

#art #wip #conceptart #gameart #dog #deer #bird #chinchilla #furry #anthro #oc #originalcharacter #WorkinProgress #ArtistOnTwitter https://t.co/VakEjVXdKl",http://pbs.twimg.com/media/EncyXYVVQAAwjxY.jpg,NoEntailment,tweet_images/1330181460268093446.jpg,tweet_images/1330587597563785217.jpg,2
1352562459387674625,"#BonanzaResearch Market Closing Commentary of the day.

#FridayMotivation 
#Nifty https://t.co/pX7dvk1lDE",http://pbs.twimg.com/media/EsVEVqRVoAMcf37.jpg,1380482502909779969,"#BonanzaResearch Market Closing Commentary of the day.

#FridayThoughts 
#StockMarketindia https://t.co/T6cW7TOMn8",http://pbs.twimg.com/media/Eyh1fnFU4AI_2uj.jpg,NoEntailment,tweet_images/1352562459387674625.jpg,tweet_images/1380482502909779969.jpg,2
1379968626913124354,"$TMUS  Out of the 1229 other times TMUS was down 1.1% during a trading day, 56% of the time it traded higher by the next day's market close. https://t.co/eAN3MrRlaj https://t.co/udNqltoVSY",http://pbs.twimg.com/media/EyaiJwjXMAQ5BNz.jpg,1379969516604653571,"$SPI  Out of the 620 other times SPI was down 4.1% during a trading day, 57% of the time it traded lower by the next day's market close. https://t.co/eAN3MrRlaj https://t.co/62HksHFmjh",http://pbs.twimg.com/media/Eyai9izWUAIPE2c.jpg,NoEntailment,tweet_images/1379968626913124354.jpg,tweet_images/1379969516604653571.jpg,2
1357547037860986887,"Double tap if you agree!

#wolfcrow
#cinematographyquotes
#filmmakingquotes https://t.co/aFtmVSd4X9",http://pbs.twimg.com/media/Etb51kVXIAUCgiO.jpg,1358815486318940162,"Double tap if you agree!

#wolfcrow
#cinematographyquotes
#filmmakingquotes https://t.co/t2nw38nU1l",http://pbs.twimg.com/media/Ett7e7dWgAAORwQ.jpg,NoEntailment,tweet_images/1357547037860986887.jpg,tweet_images/1358815486318940162.jpg,2
1357774819476066304,I just earned the [Breath of the Shrine] Achievement! #Warcraft https://t.co/YM7kPJpInF,http://pbs.twimg.com/media/EtfJANiXUAIfy4G.jpg,1380704408430870528,I just earned the [Mythic: Sludgefist] Achievement! #Warcraft https://t.co/6JMMaqySzw,http://pbs.twimg.com/media/Eyk_V-GWEAQ3yw-.jpg,NoEntailment,tweet_images/1357774819476066304.jpg,tweet_images/1380704408430870528.jpg,2
1360981123388436489,Fall Guys is celebrating Valentine's Day with a lovable new Red Panda costume. https://t.co/TeC8f2UTz1 https://t.co/k0oKveAbyc,http://pbs.twimg.com/media/EuMowPiXYAEylR8.jpg,1361075903606910976,"Fall Guys Red Panda costume available for limited time

https://t.co/oMuJo7M2FT https://t.co/anb0IGj6q1",http://pbs.twimg.com/media/EuODUixWYAMRukK.jpg,NoEntailment,tweet_images/1360981123388436489.jpg,tweet_images/1361075903606910976.jpg,2
1336456328869449729,"Castletown Ballyagran GAA Lotto Draw numbers for €2,900 on Thur 3rd Dec '20 were 2, 8, 15, &amp; 28. No Jackpot winner. Next Lotto Draw for €3,000 is on Thur 10th Dec '20. Tickets available in Dolan’s Shop in Ballyagran. Our @CTBGAA Lotto is online at https://t.co/076LWrzYrb https://t.co/Dqu6m15tyh",http://pbs.twimg.com/media/EowG1g4XMAEjIzs.jpg,1345334538810118144,"Castletown Ballyagran GAA Lotto Draw numbers for €3,100 on Thur 17th Dec '20 were 5, 9, 13 &amp; 16. No Jackpot winner. Next Lotto Draw for €3,200 is on Thur 7th Jan '21. Tickets available in Dolan’s Shop in Ballyagran. Our @CTBGAA Lotto is online at https://t.co/076LWrzYrb https://t.co/vIbfSWnJV3",http://pbs.twimg.com/media/EquWnrzXEAAtyuo.jpg,NoEntailment,tweet_images/1336456328869449729.jpg,tweet_images/1345334538810118144.jpg,2
1348738115633078274,Just a quick glance at some of the official snowfall totals from yesterday!  #atxwx #kvue https://t.co/taaFKfnK22,http://pbs.twimg.com/media/Erer6qNXUAApnc2.jpg,1348748206776197120,"After some snow this morning, here is a look at snowfall total reports from the NWS: https://t.co/htJ42T9QSR",http://pbs.twimg.com/media/ErepkGjXIAgf3PN.jpg,NoEntailment,tweet_images/1348738115633078274.jpg,tweet_images/1348748206776197120.jpg,2
1376994376384122881,4500/- excluding delivery charges https://t.co/8HYBkvohNk,http://pbs.twimg.com/media/ExvobIjWYAUWnAC.jpg,1376994406239207424,4500/- excluding delivery charges https://t.co/nbsNJZqYJW,http://pbs.twimg.com/media/ExvoMCHWgAE6SkN.jpg,NoEntailment,tweet_images/1376994376384122881.jpg,tweet_images/1376994406239207424.jpg,2
1331825446686584834,"Traffic update as of 01:00 pm

All area light traffic. https://t.co/d4yfzAKHVK",http://pbs.twimg.com/media/EnuYAjUVQAUbMc3.jpg,1341248461421735937,"Traffic update as of 01:03 pm

All area light traffic. https://t.co/ujXFOwMwMw",http://pbs.twimg.com/media/Ep0SPztUUAE5gS4.jpg,NoEntailment,tweet_images/1331825446686584834.jpg,tweet_images/1341248461421735937.jpg,2
1353726537741312001,"Total #COVID19 cases by age group (change from yesterday)
 0 - 19:  33548 (+240)
20 - 39:  94030 (+696)
40 - 59:  74106 (+604)
60 - 79:  37048 (+304)
    80+:  18178 (+114) https://t.co/5xji2OagL6",http://pbs.twimg.com/media/EslnEuJW8AESfdu.jpg,1360249815418945536,"Total #COVID19 cases by age group (change from yesterday)
 0 - 19:  37163 (+165)
20 - 39:  103654 (+346)
40 - 59:  82020 (+369)
60 - 79:  41026 (+169)
    80+:  19665 (+23) https://t.co/bKPfCxluOx",http://pbs.twimg.com/media/EuCT42TXIAAeWh8.jpg,NoEntailment,tweet_images/1353726537741312001.jpg,tweet_images/1360249815418945536.jpg,2
1337997513438208003,"This year's harmattan no dey dry lips and skin again, na pocket e dey dry. #MUNMCI #EVECHE #EndSARS https://t.co/gASYIvB3TD",http://pbs.twimg.com/media/EpGFPKNXcAMy4g6.jpg,1338001002566447107,"This year's harmattan no dey dry lips and skin again, na pocket e dey dry. #MUNMCI #EVECHE #EndSARS https://t.co/XincWR26lu",http://pbs.twimg.com/media/EpGIuO4XcAYyMIh.png,Implies,tweet_images/1337997513438208003.jpg,tweet_images/1338001002566447107.png,1
1339849395936907265,"$TQQQ [Dec-11 167.5 Puts] up +310.32%  Alerted at $2.52  on Dec  8 2020 12:10PM Peak after alert $10.34 on 2020-12-11  
Daily Progress: https://t.co/rMM6TgyllU https://t.co/gzoOxfYP8l",http://pbs.twimg.com/media/EpgZ7OwW8AAcmWY.jpg,1347047708876484608,"$D [Dec-18 77.5 Puts] up +383.52%  Alerted at $0.91  on Dec  2 2020 12:22PM Peak after alert $4.40 on 2020-12-09  
Daily Progress: https://t.co/OQug00P9LT https://t.co/zG2vpftS9u",http://pbs.twimg.com/media/ErGswMfWMAASABD.jpg,NoEntailment,tweet_images/1339849395936907265.jpg,tweet_images/1347047708876484608.jpg,2
1379528621547732993,"It is important that AXA is kept As current news....what they do is indeed bad practice...insuring an illegal act “foxhunting”.., they pay and aid those that are called to court regarding hunting. https://t.co/io13pChAyt",http://pbs.twimg.com/media/EySHvMaWgAEcowg.jpg,1380816972535988224,Hey @axainsurance are you proud and happy to insure fox hunts and keep their illegal and disgusting activities going? https://t.co/2Fh54v14u5,http://pbs.twimg.com/media/EymlsvKW8AAtvFE.jpg,NoEntailment,tweet_images/1379528621547732993.jpg,tweet_images/1380816972535988224.jpg,2
1358781886630363136,"@devopsdotcom has a great line-up of sessions in its #openmainframesummit on Feb 11, including @BMCSoftware @compuware’s @jrickslade discussing ""Managing the Software Delivery Value Stream"" at 9:30 am ET with a live Q&amp;A. Register free. #mainframe #IBMz https://t.co/0MB58eYa2z https://t.co/9PHXCwDD9C",http://pbs.twimg.com/media/Ettc7NpWQAAwu_U.jpg,1359464182626844673,"Don’t miss @BMCSoftware @compuware’s @stevenkansa in the panel discussion ""Mainframe and Digital Transformation – Something’s Got to Give"" at the @devopsdotcom #openmainframesummit, Feb 11 at 3:30 pm ET, with live Q&amp;A. #mainframe #ADE https://t.co/SUD55c0biM https://t.co/cjvCNC2ab1",http://pbs.twimg.com/media/EtzU-jGXcAc_buS.jpg,NoEntailment,tweet_images/1358781886630363136.jpg,tweet_images/1359464182626844673.jpg,2
1360544394647076866,"Study at UK's Top Unis thru Foundation / A Levels at Bellerbys College. E-Meet Bellerbys College Staff for info on foundation programs (Law, Engineering, Media, Business, Science, Humanities) that can be undertaken in UK or online.

Call 61009800 or visit https://t.co/k4EXomvst8 https://t.co/144yy1XbsM",http://pbs.twimg.com/media/EuGf6rNWQAAk7Sk.jpg,1375614811980111876,"Study at UK's Top Unis thru Foundation / A Levels at Bellerbys College. E-Meet Bellerbys College Staff for info on foundation programs (Law, Engineering, Media, Business, Science, Humanities) that can be undertaken in UK or online.

Call 61009800 or visit https://t.co/k4EXomvst8 https://t.co/1YWuczI5fj",http://pbs.twimg.com/media/ExcqYamXAAE038z.jpg,NoEntailment,tweet_images/1360544394647076866.jpg,tweet_images/1375614811980111876.jpg,2
1359446561705496577,"DeepStack Extravaganza 
Event #9 $400 NLH MonsterStack 
$80K Guarantee 
Chip Counts
Day 1A + 1B:

Total Players: 534
Total Prize Pool: $177,822
67 / 534 Players Remaining: 
Places Paid: 56
Min. Cash: $782
1st Place: $39,307

Day 2 Wednesday @ 11:00 AM https://t.co/rrcxA46D87",http://pbs.twimg.com/media/Et25cHrUUAcXC4b.jpg,1362345194570457092,"DeepStack Extravaganza 
Event #20 $400 NLH MonsterStack 
$80K Guarantee 
Chip Counts
Day 1A + 1B 

Players: 648
Prize Pool: $215,784
96 / 648 players remaining
Places Paid: 72
Min Cash: $755
1st Place: $46,386

Day 2 Thur Feb 18 @ 11:00 AM https://t.co/UXOO48EvES",http://pbs.twimg.com/media/EugFuxgVkAcpJQ6.jpg,NoEntailment,tweet_images/1359446561705496577.jpg,tweet_images/1362345194570457092.jpg,2
1374613138914574339,"Wedding decor, Blush, dusty rose pink, light mauve, slate, light silver mix of flower petals, table decor, bridal/baby shower decor https://t.co/zXiz3EoZ7j #weddingplanner #Luxurywedding #Babyshower #Etsy #wedding #Handmade #BabyShowerDecor https://t.co/Xzt1MZyeB5",http://pbs.twimg.com/media/ExObXZWWYAMdeEe.jpg,1376847863771172867,"Pale Blush pink and ivory  flower petals, pink ivory rose petals, baby shower decor, flower girl petals, wedding https://t.co/5v3IlRLUkB #weddingdetails #Etsy #Babyshower #Weddingdecor #Luxurywedding #weddingplanner #wedding #BridalShowerDecor https://t.co/IyEKDEucjH",http://pbs.twimg.com/media/ExuL1fmWQAEUVTB.jpg,NoEntailment,tweet_images/1374613138914574339.jpg,tweet_images/1376847863771172867.jpg,2
1365351457516617728,Ontario is reporting 468 schools with an active case of covid as of this morning (up 38 from yesterday). There are 101 new cases (89 students + 12 staff). There are 18 closed schools. https://t.co/Rg5UgAO702 https://t.co/VCPgOnNPLz,http://pbs.twimg.com/media/EvKZxZWXYA0PhNi.jpg,1377630865824612355,"Ontario has 234 schools that are closed (63 from Ministry report + 50 in Thunder Bay + 121 in Sudbury). https://t.co/Rg5UgAO702

https://t.co/6BmXaCQ6Pl https://t.co/HQvXDk5Eyi",http://pbs.twimg.com/media/Ex5T9xIWgAQzEUb.png,NoEntailment,tweet_images/1365351457516617728.jpg,tweet_images/1377630865824612355.png,2
1374392480691408907,Todays NCBRS Ray of Sunshine is Callum from the UK. He’s been shielding since last March due to the COVID-19 pandemic. He’s had respite cut and not attended school. He’s handled it really well and has made his mum &amp; dad very proud. #NCBRSRayofSunshine #ncbrs #ncbrsrare 🧡💚💙🧬🌍 https://t.co/x77uVFJcud,http://pbs.twimg.com/media/ExLSrNGVEAI5mwj.jpg,1374740042694995968,Today’s NCBRS Ray of Sunshine is Kyle from Canada 🇨🇦 Kyle had his first COVID-19 vaccine yesterday. Mum says Kyle handled it very well and so far no side affects. Well done. #NCBRSRayofSunshine #ncbrs #ncbrsworldwidefoundation #ncbrsawarenessdayoctober9th #ncbrsrare 🧡💚💙🧬🌍☀️ https://t.co/EDscfWzcqq,http://pbs.twimg.com/media/ExQOx8xWYAUXptB.jpg,NoEntailment,tweet_images/1374392480691408907.jpg,tweet_images/1374740042694995968.jpg,2
1355996394235047945,"#Benfica 
Ferro transfer confirmed with move to Valencia https://t.co/W0c0tHF1Mz",http://pbs.twimg.com/media/EtF3iMdXIAIoPsK.jpg,1356256773250965511,📝 DEAL DONE: Valencia have signed Ferro from Benfica on loan for the remainder of the season. (Source: @valenciacf) https://t.co/SkGGQG0gLL,http://pbs.twimg.com/media/EtFpDMbW4AcwZ2N.jpg,Implies,tweet_images/1355996394235047945.jpg,tweet_images/1356256773250965511.jpg,1
1380127775911243778,"No, the Perseverance rover didn't spot a rainbow on Mars https://t.co/o5Sex9xAQo https://t.co/lMOiPD7cwr",http://pbs.twimg.com/media/EyX69y4U8AE7uHL.jpg,1380213825165754373,😂 #spaceisfake there are no rainbows on Mars https://t.co/zODHDpf4IX,http://pbs.twimg.com/media/EyeBJ6AWUAImimQ.jpg,NoEntailment,tweet_images/1380127775911243778.jpg,tweet_images/1380213825165754373.jpg,2
1339086696319610880,#CNBCTV18Market | IFB Ind buzzing in trade https://t.co/2bnvfKvnp8,http://pbs.twimg.com/media/EpVkMEnUUAEutXM.jpg,1349950745085308929,#CNBCTV18Market | IDFC &amp; IDFC First Bank surge https://t.co/OOIEVGNW0G,http://pbs.twimg.com/media/Erv9Co_VkAAskMk.jpg,NoEntailment,tweet_images/1339086696319610880.jpg,tweet_images/1349950745085308929.jpg,2
1381817348055724035,Updated lineup for tonight's game: https://t.co/kI1rsUnjkg https://t.co/IZ0a9nDZn6,http://pbs.twimg.com/media/Eyz2EqxVgAACUQW.jpg,1383825087653023745,#IUBase lineup vs. Northwestern today at 1 PM. https://t.co/FuaiOi9ATu,http://pbs.twimg.com/media/EzRCriYVIAU5D8g.jpg,NoEntailment,tweet_images/1381817348055724035.jpg,tweet_images/1383825087653023745.jpg,2
1364995457034772480,"🎺We're proud to launch this white paper sharing recommendations on the rapid evaluation of health and care services. 

@UCLPartners led this work with @LSHTM to learn from the response to #COVID19. #NHSReset #AHSNs

Find out more and read the paper: https://t.co/sDOFNHQ97n https://t.co/VduXKoO2MM",http://pbs.twimg.com/media/EvFnjwVWYAA1VBg.jpg,1366699712364105734,.@AHSNNetwork white paper Rapid evaluation of health and care services - shaping a sustainable solution for the post-COVID reset explores how we can best evaluate impact of rapid changes in health and care services during COVID #AHSNs @LSHTM https://t.co/2Y8aHf9nze https://t.co/GV5ppm6rDh,http://pbs.twimg.com/media/EvdlnmLXUAEKQir.jpg,NoEntailment,tweet_images/1364995457034772480.jpg,tweet_images/1366699712364105734.jpg,2
1381110564450095117,For sale rams team lot $15 obo @HobbyConnector https://t.co/en5sNPErey,http://pbs.twimg.com/media/Ev7GBKoVkAANbqK.jpg,1381110604556029953,For sale titans team lot $15 obo @HobbyConnector https://t.co/e5eDNrwTPs,http://pbs.twimg.com/media/Ev7GuYXVkAMZ3Ox.jpg,NoEntailment,tweet_images/1381110564450095117.jpg,tweet_images/1381110604556029953.jpg,2
1349871246247424010,"Daily Fatalities (7-day avg):

34 states and/or territories reported increase between 2021-01-07 and 2021-01-14.

On 2021-01-14, it was 3,290 ; up by + 532 (19.3 %) from 2021-01-07 when 2,758 were reported.

https://t.co/CPN4kpj4PU https://t.co/YNkVF2T57j",http://pbs.twimg.com/media/Eru0Zu1XAAIwWKx.jpg,1352038147274780675,"Daily Fatalities (7-day avg):

19 states and/or territories reported increase between 2021-01-13 and 2021-01-20.

On 2021-01-20, it was 3,022 ; down by -288 (-8.7 %) from 2021-01-13 when 3,310 were reported.

https://t.co/CPN4kpj4PU https://t.co/QJauFe5P2L",http://pbs.twimg.com/media/EsNnFEJXcAEKQ-C.jpg,NoEntailment,tweet_images/1349871246247424010.jpg,tweet_images/1352038147274780675.jpg,2
1367637608730267651,"Who’s ready for some @bubusmexlv 🌮🌮🌮 tonight down at #thecreek starting at 5pm #beerandtacos 

Pint Night Tuesday 6-10pm!
Molly Pitcher Club Sunday 6-10pm!

Weekly Hours
Sunday 10am-10pm
Monday - Thursday 12pm-10pm
Friday &amp; Saturday 12pm-11pm https://t.co/lW7v7uoBUI",http://pbs.twimg.com/media/EvrTJ9UU8AMspan.jpg,1377012966931881986,"Who’s ready for some @bubusmexlv 🌮🌮🌮 tonight down at #thecreek starting at 5pm and pint night starting at 6pm #beerandtacos 

Pint Night Tuesday 6-10pm!
Trivia Night Wednesday 7:30pm!
Molly Pitcher Club Sunday 6-10pm! https://t.co/7nW8AjR61W",http://pbs.twimg.com/media/Exwh_MYVIAA8D8g.jpg,NoEntailment,tweet_images/1367637608730267651.jpg,tweet_images/1377012966931881986.jpg,2
1346428754315399170,M1.6 #earthquake (#potres) strikes 21 km S of Velika Gorica (#Croatia) 17 min ago. Updated map of its effects: https://t.co/lxaJVBsVZV,http://pbs.twimg.com/media/Eq950RjW4AE3J9V.png,1348753581051142145,M1.9 #earthquake (#potres) strikes 22 km W of #Sisak (#Croatia) 14 min ago. Updated map of its effects: https://t.co/mVGFjeW7dJ,http://pbs.twimg.com/media/Ere8O_iXUAUHi57.png,NoEntailment,tweet_images/1346428754315399170.png,tweet_images/1348753581051142145.png,2
1380663645231718401,"Friends! Anyone interested? Go and have a look.
@n_given1 @scrappymomof3 @LDutcheshen @beckymurphy3605 @spawlus @sally_culp @BahiaBasch @MaliepaardAaron @mrsbmartellpe @Kaity_ORiordan https://t.co/ujvkD1Dltj",http://pbs.twimg.com/media/EykaRM7VgAAX3oz.jpg,1383154309219581953,"Friends! Anyone interested? Go and have a look.
@LoneClark @kehlaninami @_Shawn24 @Warford_Jessica @PRacknor @m_nelson51 @fentonkindness @RicardoLopezXap @SUSUFenton @LindenAnonymous https://t.co/QiLsrCuhV6",http://pbs.twimg.com/media/EzHzg66UcAU0pnQ.jpg,Contradictory,tweet_images/1380663645231718401.jpg,tweet_images/1383154309219581953.jpg,0
